x1,x2,y
0.7994074667547781,1.51708709534633,-1.0
-1.5216489744470676,-2.2398367050748136,-1.0
0.6306964507339403,-0.27532781519690086,1.0
-0.48424043246245835,0.5051370928534931,-1.0
1.0215102592369898,0.7097233333972338,1.0
-0.49729751377737236,-0.527565286798335,-1.0
1.1303547302242336,-0.14032163877158144,1.0
-0.33164828780086425,-0.2442273252421524,-1.0
0.2403632126288469,0.42435098239058844,1.0
-0.837790848508525,-0.3517882811043521,1.0
-1.438585639232334,-0.3088502941751179,-1.0
-0.7003531792021362,1.1571904149157581,-1.0
0.2426831278806456,0.8017567528131393,-1.0
1.325794640943922,0.984302820512513,1.0
1.3277749326709194,0.2498944691443583,1.0
1.4406750531564194,1.105664413898826,1.0
0.014375188456389854,1.4964160715903922,-1.0
0.45805096214491026,-0.33433452473315506,1.0
0.6908075398690157,0.5676586944643811,1.0
0.3235533663608254,-0.6906485273516265,1.0
0.2537658782085676,-0.7733522289746877,1.0
0.4807492302669085,-0.4080659838713991,1.0
-0.1562547601564368,-0.6608341107715151,1.0
-0.928406286941406,-1.1911877806495537,-1.0
-0.2870642037459271,-0.03328338180339774,1.0
-0.1452820447714286,0.08294550039261339,-1.0
0.8868419010969001,-0.26001581975027444,1.0
-0.6352044781683924,0.7446947457213713,-1.0
0.9117144791035482,-0.13182151619536037,1.0
1.3171921260568638,3.5400011037636703,-1.0
-1.6521130167096485,0.342173448705007,-1.0
0.41445408437133624,-0.4291445023828754,1.0
-0.5039455020238038,-0.6497970696864359,-1.0
-0.744696057643029,1.4542888230237137,-1.0
0.30280483401431507,0.49225628338120364,1.0
-0.1423853581983019,-0.6142558744758566,1.0
-0.4004724081921063,1.2450262565925159,-1.0
0.9539363236241345,0.793842780501171,-1.0
-0.039627438762391165,-0.7914239651797681,1.0
0.40262670651351307,0.9529063537748541,-1.0
-0.5127019037080461,0.09875282093835747,-1.0
0.15009195445437196,0.25768538907402316,1.0
-0.7855990899102134,-0.9383226682312589,-1.0
-0.15251246937542012,0.011124368583051991,-1.0
-1.6124132707678376,-0.144922595939029,-1.0
0.9609429489803063,0.7681294125790441,1.0
-1.1693013561934924,-0.6001244628415374,-1.0
1.6232664381226887,1.255739839959473,1.0
0.07382576906510024,-0.6567379763565744,1.0
-0.5753000797951147,-0.6433032168132099,-1.0
0.9332462275396195,-0.5464716873807465,1.0
0.07839364245621361,0.3600875285350996,-1.0
